Series;Time;Value
login-5c5b595664-7x7sp;2022-01-19 18:11:20;0.006307531901133437
login-5c5b595664-7x7sp;2022-01-19 18:11:35;0.006307531901133437
login-5c5b595664-7x7sp;2022-01-19 18:11:50;0.006307531901133437
login-5c5b595664-7x7sp;2022-01-19 18:12:05;0.006385492562784512
login-5c5b595664-7x7sp;2022-01-19 18:12:20;0.006385492562784512
login-5c5b595664-7x7sp;2022-01-19 18:12:35;0.006385492562784512
login-5c5b595664-7x7sp;2022-01-19 18:12:50;0.006385492562784512
login-5c5b595664-7x7sp;2022-01-19 18:13:05;0.006293896208658244
login-5c5b595664-7x7sp;2022-01-19 18:13:20;0.006293896208658244
login-5c5b595664-7x7sp;2022-01-19 18:13:35;0.006293896208658245
login-5c5b595664-7x7sp;2022-01-19 18:13:50;0.006293896208658245
login-5c5b595664-7x7sp;2022-01-19 18:14:05;0.00605395857808302
login-5c5b595664-7x7sp;2022-01-19 18:14:20;0.00605395857808302
login-5c5b595664-7x7sp;2022-01-19 18:14:35;0.00605395857808302
login-5c5b595664-7x7sp;2022-01-19 18:14:50;0.00605395857808302
login-5c5b595664-7x7sp;2022-01-19 18:15:05;0.005401075391273226
login-5c5b595664-7x7sp;2022-01-19 18:15:20;0.005401075391273226
login-5c5b595664-7x7sp;2022-01-19 18:15:35;0.0054010753912732265
login-5c5b595664-7x7sp;2022-01-19 18:15:50;0.005401075391273226
login-5c5b595664-7x7sp;2022-01-19 18:16:05;0.0051843722345818926
login-5c5b595664-7x7sp;2022-01-19 18:16:20;0.0051843722345818926
