Series;Time;Value
post-78c66b687b-gzwj9;2022-01-19 18:02:20;0.0066139439073323375
post-78c66b687b-gzwj9;2022-01-19 18:02:35;0.0066139439073323375
post-78c66b687b-gzwj9;2022-01-19 18:02:50;0.0066139439073323375
post-78c66b687b-gzwj9;2022-01-19 18:03:05;0.0067797005459868075
post-78c66b687b-gzwj9;2022-01-19 18:03:20;0.006504907377315567
post-78c66b687b-gzwj9;2022-01-19 18:03:35;0.006504907377315567
post-78c66b687b-gzwj9;2022-01-19 18:03:50;0.006504907377315567
post-78c66b687b-gzwj9;2022-01-19 18:04:05;0.006418356743495256
post-78c66b687b-gzwj9;2022-01-19 18:04:20;0.006289466616324195
post-78c66b687b-gzwj9;2022-01-19 18:04:35;0.006289466616324195
post-78c66b687b-gzwj9;2022-01-19 18:04:50;0.0057232821845194645
post-78c66b687b-gzwj9;2022-01-19 18:05:05;0.006624351947859574
post-78c66b687b-gzwj9;2022-01-19 18:05:20;0.006624351947859574
post-78c66b687b-gzwj9;2022-01-19 18:05:35;0.006624351947859574
post-78c66b687b-gzwj9;2022-01-19 18:05:50;0.006624351947859574
post-78c66b687b-gzwj9;2022-01-19 18:06:05;0.0057472728531017285
post-78c66b687b-gzwj9;2022-01-19 18:06:20;0.0057472728531017285
post-78c66b687b-gzwj9;2022-01-19 18:06:35;0.0057472728531017285
post-78c66b687b-gzwj9;2022-01-19 18:06:50;0.0057472728531017285
post-78c66b687b-gzwj9;2022-01-19 18:07:05;0.005433433072252048
post-78c66b687b-gzwj9;2022-01-19 18:07:20;0.005433433072252048
post-78c66b687b-gzwj9;2022-01-19 18:07:35;0.005433433072252048
post-78c66b687b-gzwj9;2022-01-19 18:07:50;0.005433433072252048
post-78c66b687b-gzwj9;2022-01-19 18:08:05;0.004638585203834082
post-78c66b687b-gzwj9;2022-01-19 18:08:20;0.005760674868072779
post-78c66b687b-gzwj9;2022-01-19 18:08:35;0.005760674868072779
post-78c66b687b-gzwj9;2022-01-19 18:08:50;0.005760674868072779
post-78c66b687b-gzwj9;2022-01-19 18:09:05;0.006107266682740145
post-78c66b687b-gzwj9;2022-01-19 18:09:20;0.005968249986635473
post-78c66b687b-gzwj9;2022-01-19 18:09:35;0.005968249986635473
post-78c66b687b-gzwj9;2022-01-19 18:09:50;0.005968249986635473
post-78c66b687b-gzwj9;2022-01-19 18:10:05;0.006222060143626567
post-78c66b687b-gzwj9;2022-01-19 18:10:20;0.006222060143626567
post-78c66b687b-gzwj9;2022-01-19 18:10:35;0.006222060143626567
post-78c66b687b-gzwj9;2022-01-19 18:10:50;0.006222060143626567
post-78c66b687b-gzwj9;2022-01-19 18:11:05;0.006827934265660795
post-78c66b687b-gzwj9;2022-01-19 18:11:20;0.006827934265660795
post-78c66b687b-gzwj9;2022-01-19 18:11:35;0.006827934265660795
post-78c66b687b-gzwj9;2022-01-19 18:11:50;0.006827934265660795
post-78c66b687b-gzwj9;2022-01-19 18:12:05;0.006729562909128393
post-78c66b687b-gzwj9;2022-01-19 18:12:20;0.006729562909128393
post-78c66b687b-gzwj9;2022-01-19 18:12:35;0.006729562909128393
post-78c66b687b-gzwj9;2022-01-19 18:12:50;0.006729562909128393
post-78c66b687b-gzwj9;2022-01-19 18:13:05;0.006473040797909915
post-78c66b687b-gzwj9;2022-01-19 18:13:20;0.006210471871431169
post-78c66b687b-gzwj9;2022-01-19 18:13:35;0.006210471871431169
post-78c66b687b-gzwj9;2022-01-19 18:13:50;0.006210471871431169
post-78c66b687b-gzwj9;2022-01-19 18:14:05;0.006887367574825227
post-78c66b687b-gzwj9;2022-01-19 18:14:20;0.006887367574825227
post-78c66b687b-gzwj9;2022-01-19 18:14:35;0.006887367574825227
post-78c66b687b-gzwj9;2022-01-19 18:14:50;0.006887367574825227
post-78c66b687b-gzwj9;2022-01-19 18:15:05;0.006628571307727773
post-78c66b687b-gzwj9;2022-01-19 18:15:20;0.006628571307727773
post-78c66b687b-gzwj9;2022-01-19 18:15:35;0.006628571307727773
post-78c66b687b-gzwj9;2022-01-19 18:15:50;0.006628571307727773
post-78c66b687b-gzwj9;2022-01-19 18:16:05;0.006747841191272738
post-78c66b687b-gzwj9;2022-01-19 18:16:20;0.006747841191272738
